Year,Selection,y_true_normalized,y_pred_normalized,y_true_raw,y_pred_raw,test_year
2010,200,1.0,4.095698931298853,0.0,17.299483486910677,2010
2010,201,1.0,4.0498315936342,0.0,17.043166167905337,2010
2010,202,1.0,3.9997305284446627,0.0,16.763189797735713,2010
2010,203,1.0,3.941348435895036,0.0,16.436937126398,2010
2010,204,1.0,3.870638016150115,0.0,16.04179090388839,2010
2010,205,1.0,3.7835519693746966,0.0,15.555133880203083,2010
2010,206,1.0,3.6760429957335785,0.0,14.954348805338292,2010
2010,207,1.0,3.5440637953915544,0.0,14.216818429290198,2010
2010,208,1.0,3.3835670685134227,0.0,13.319925502055018,2010
2010,209,1.178947477457414,3.190505515263977,1.0,12.241052773628931,2010
2010,210,12.989480989646731,2.9608318358080163,67.0,10.957582994008154,2010
2011,1,82.77899719803816,86.22252888457203,457.0,476.24325358178555,2011
2011,2,91.54742359345144,79.5992802937083,506.0,439.23100459694064,2011
2011,3,69.89477882110435,74.23372287820371,385.0,409.2470255448666,2011
2011,4,75.44215062228419,69.86528477290983,416.0,384.83518041934093,2011
2011,5,61.842142335520734,66.23339411267833,340.0,364.5393332141417,2011
2011,6,74.18951828008228,63.111439791497425,409.0,347.0931285202317,2011
2011,7,66.49477674941349,60.40865373990174,366.0,331.989333317313,2011
2011,8,90.11584377379212,58.068228647562535,498.0,318.91049518227317,2011
2011,9,76.6947829644861,56.033357204151024,423.0,307.5391616919993,2011
2011,10,73.29478089279522,54.24723209933847,404.0,297.55788042337895,2011
2011,11,4.578949549148279,52.65304602279613,20.0,288.64919895329945,2011
2011,12,31.778966122675193,51.19399166419522,172.0,280.49566485864784,2011
2011,13,44.663184499608995,49.813261713206984,244.0,272.7798257163117,2011
2011,14,30.705281257930707,48.45404885950269,166.0,265.1842291031783,2011
2011,15,54.14740080485193,47.05954579275355,297.0,257.39142259613493,2011
2011,16,33.210545942334505,45.58471765840627,180.0,249.14974098484615,2011
2011,17,51.82108359790555,44.031619425009325,284.0,240.4706679100857,2011
2011,18,1.3578949549148278,42.41407851688665,2.0,231.43147422540454,2011
2011,19,46.63160675164055,40.745922358362165,255.0,222.10943078435366,2011
2011,20,60.76845747077625,39.04097837375979,334.0,212.581808440484,2011
2011,21,19.968432610485873,37.31307398740346,106.0,202.9258780473465,2011
2011,22,1.0,35.576036623617114,0.0,193.21891045849222,2011
2011,23,15.852640628965354,33.84369370672467,83.0,183.5381765274721,2011
2011,24,12.810533512189318,32.12987266105006,66.0,173.96094710783714,2011
2011,25,3.147369729488967,30.448400910917186,12.0,164.56449305313816,2011
2011,26,29.094753960813982,28.813105880650014,157.0,155.4260852169263,2011
2011,27,40.36844504063106,27.237814994572446,220.0,146.62299445275247,2011
2011,28,1.0,25.736355677008415,0.0,138.2324916141676,2011
2011,29,6.547371801179831,24.322555352281853,31.0,130.33184755472274,2011
2011,30,57.01056044417055,23.01024144471668,313.0,122.99833312796878,2011
2011,31,1.7157899098296556,21.809978474247373,4.0,116.29098532109653,2011
2011,32,9.052636485583626,20.719279343250527,45.0,110.19590565585558,2011
2011,33,7.621056665924315,19.7323940497133,37.0,104.68096178763544,2011
2011,34,15.852640628965354,18.843572591622834,83.0,99.71402137182551,2011
2011,35,34.10528332962157,18.047064966966282,185.0,95.26295206381526,2011
2011,36,14.063165854391217,17.337121173730797,73.0,91.29562151899415,2011
2011,37,62.20003729043555,16.707991209903515,342.0,87.77989739275155,2011
2011,38,1.0,16.153925073471587,0.0,84.68364734047695,2011
2011,39,1.0,15.669172762422164,0.0,81.97473901755977,2011
2011,40,2.6105272971167253,15.247984274742395,9.0,79.62104007938946,2011
2011,41,48.6000290036721,14.884609608419424,266.0,77.59041818135546,2011
2011,42,57.01056044417055,14.573298761440403,313.0,75.85074097884723,2011
2011,43,81.52636485583626,14.308301731792476,450.0,74.36987612725413,2011
2011,44,34.64212576199382,14.08386851746279,188.0,73.11569128196568,2011
2011,45,35.53686314928088,13.894249116438496,193.0,72.0560540983713,2011
2011,46,37.684232878769855,13.733693526706741,205.0,71.15883223186042,2011
2011,47,58.621087741287276,13.596451746254674,322.0,70.3918933378225,2011
2011,48,26.231594321495358,13.47677377306944,141.0,69.72310507164693,2011
2011,49,1.0,13.368909605138189,0.0,69.1203350887232,2011
2011,50,2.968422252031553,13.26710924044807,11.0,68.55145104444073,2011
2011,51,1.0,13.166582928310492,0.0,67.98968670126074,2011
2011,52,23.36843468217674,13.066381923333923,125.0,67.42974024993167,2011
2011,53,45.200026931981235,12.966517731451098,247.0,66.87167598827372,2011
2011,54,15.1368507191357,12.86700185859475,79.0,66.3155582141071,2011
2011,55,8.873689008126211,12.767845810697604,44.0,65.76145122525199,2011
2011,56,8.33684657575397,12.669061093692399,41.0,65.20941931952862,2011
2011,57,6.368424323722417,12.570659213511863,30.0,64.6595267947572,2011
2011,58,66.31582927195608,12.47265167608873,365.0,64.11183794875791,2011
2011,59,1.0,12.37504998735573,0.0,63.566417079350984,2011
2011,60,1.0,12.277865653245598,0.0,63.02332848435662,2011
2011,61,16.389483061337597,12.181110179691066,86.0,62.482636461595035,2011
2011,62,1.0,12.084795072624864,0.0,61.94440530888643,2011
2011,63,3.326317206946381,11.988931837979722,13.0,61.40869932405098,2011
2011,64,56.47371801179831,11.893531981688376,310.0,60.87558280490894,2011
2011,65,2.7894747745741393,11.798607009683558,10.0,60.345120049280496,2011
2011,66,1.5368424323722416,11.704168427897995,3.0,59.81737535498584,2011
2011,67,51.28424116553331,11.610227742264426,281.0,59.29241301984521,2011
2011,68,32.85265098741968,11.516796458715579,178.0,58.77029734167879,2011
2011,70,1.3578949549148278,11.331508121602978,2.0,57.734863147549426,2011
2011,71,1.0,11.23967407990469,0.0,57.221673227226894,2011
2011,72,1.178947477457414,11.148395464022054,1.0,56.711587155159414,2011
2011,73,1.7157899098296556,11.0576837798878,4.0,56.20466922916718,2011
2011,74,1.0,10.96755053343466,0.0,55.7009837470704,2011
2011,75,19.252642700656217,10.878007230595365,102.0,55.200595006689284,2011
2011,76,25.69475188912312,10.789065377302654,138.0,54.70356730584406,2011
2011,77,3.147369729488967,10.700736479489251,12.0,54.209964942354894,2011
2011,78,1.0,10.613032043087891,0.0,53.71985221404202,2011
2011,79,30.705281257930707,10.525963574031303,166.0,53.23329341872562,2011
2011,80,29.452648915728812,10.439542578252226,159.0,52.75035285422594,2011
2011,81,1.0,10.353780561683386,0.0,52.27109481836316,2011
2011,82,33.38949341979192,10.268689030257516,181.0,51.79558360895748,2011
2011,83,2.2526323422018972,10.18427948990735,7.0,51.323883523829124,2011
2011,84,1.0,10.100563446565623,0.0,50.85605886079832,2011
2011,85,16.031588106422767,10.017552406165056,84.0,50.39217391768521,2011
2011,86,11.200006215072593,9.93525787463839,57.0,49.93229299231005,2011
2011,87,1.178947477457414,9.853691357918354,1.0,49.47648038249304,2011
2011,88,1.0,9.772864361937685,0.0,49.024800386054395,2011
2011,89,1.0,9.692788392629108,0.0,48.577317300814286,2011
2011,90,2.6105272971167253,9.61347495592536,9.0,48.134095424592964,2011
2011,91,7.4421091884669,9.53493555775917,36.0,47.69519905521061,2011
2011,92,1.5368424323722416,9.45718170406327,3.0,47.260692490487436,2011
2011,93,1.0,9.380224900770394,0.0,46.830640028243636,2011
2011,94,1.0,9.304076653813274,0.0,46.405105966299445,2011
2011,95,4.400002071690864,9.228748469124639,19.0,45.984154602475044,2011
2011,96,59.873720083489175,9.154251852637225,329.0,45.56785023459066,2011
2011,97,1.0,9.080598310283762,0.0,45.15625716046648,2011
2011,98,12.631586034731905,9.00779934799698,65.0,44.749439677922716,2011
2011,99,22.473697294889668,8.935866471709614,120.0,44.34746208477959,2011
2011,100,1.0,8.864811187354398,0.0,43.95038867885731,2011
2011,101,3.326317206946381,8.79464041120996,13.0,43.558258109924665,2011
2011,102,1.0,8.725342700938548,0.0,43.17100643554493,2011
2011,103,1.0,8.6569020245483,0.0,42.788544065229964,2011
2011,104,56.831612966713145,8.589302350047365,312.0,42.41078140849164,2011
2011,105,1.0,8.522527645443883,0.0,42.03762887484179,2011
2011,106,1.0,8.456561878746,0.0,41.66899687379231,2011
2011,107,1.0,8.391389017961858,0.0,41.30479581485505,2011
2011,108,1.0,8.3269930310996,0.0,40.94493610754186,2011
2011,109,1.0,8.263357886167375,0.0,40.58932816136464,2011
2011,110,4.0421071167760365,8.20046755117332,17.0,40.23788238583522,2011
2011,111,1.0,8.138305994125584,0.0,39.89050919046548,2011
2011,112,1.0,8.076857183032308,0.0,39.54711898476727,2011
2011,113,1.0,8.016105085901637,0.0,39.20762217825248,2011
2011,114,46.452659274183134,7.956033670741713,254.0,38.871929180432936,2011
2011,115,1.0,7.896626905560685,0.0,38.539950400820544,2011
2011,116,1.0,7.83786875836669,0.0,38.21159624892713,2011
2011,117,1.0,7.779743197167875,0.0,37.88677713426458,2011
2011,118,1.0,7.722234189972383,0.0,37.56540346634473,2011
2011,119,1.0,7.665325704788358,0.0,37.247385654679476,2011
2011,120,1.0,7.6090017096239455,0.0,36.93263410878067,2011
2011,121,2.2526323422018972,7.553246172487286,7.0,36.62105923816017,2011
2011,122,1.0,7.49804306138653,0.0,36.312571452329856,2011
2011,123,1.0,7.443376344329811,0.0,36.00708116080156,2011
2011,124,1.0,7.389229989325281,0.0,35.704498773087174,2011
2011,125,2.7894747745741393,7.335587964381079,10.0,35.40473469869855,2011
2011,126,21.221064952687772,7.282434237505353,113.0,35.10769934714755,2011
2011,127,1.0,7.229752776706243,0.0,34.81330312794605,2011
2011,128,1.0,7.177527549991895,0.0,34.521456450605896,2011
2011,129,4.400002071690864,7.125742525370451,19.0,34.23206972463896,2011
2011,130,1.0,7.074381670850055,0.0,33.94505335955709,2011
2011,131,4.936844504063106,7.023428954438856,22.0,33.6603177648722,2011
2011,132,1.0,6.972868344144991,0.0,33.37777335009609,2011
2011,133,15.852640628965354,6.922683807976606,83.0,33.097330524740656,2011
2011,134,1.0,6.872859313941844,0.0,32.81889969831775,2011
2011,135,1.0,6.823378830048852,0.0,32.54239128033926,2011
2011,136,1.0,6.77422632430577,0.0,32.26771568031701,2011
2011,137,1.0,6.725385764720743,0.0,31.99478330776289,2011
2011,138,3.326317206946381,6.676841119301915,13.0,31.72350457218876,2011
2011,139,79.91583755871953,6.628576356057433,441.0,31.453789883106495,2011
2011,140,1.0,6.580575442995433,0.0,31.185549650027916,2011
2011,141,1.0,6.532822348124068,0.0,30.91869428246494,2011
2011,142,1.0,6.485301039451474,0.0,30.653134189929393,2011
2011,143,2.073684864744483,6.4379954849858,6.0,30.388779781933163,2011
2011,144,1.3578949549148278,6.390889652735186,2.0,30.125541467988086,2011
2011,145,1.0,6.343967510707778,0.0,29.863329657606048,2011
2011,146,1.0,6.29721302691172,0.0,29.602054760298905,2011
2011,147,1.0,6.250610169355156,0.0,29.341627185578524,2011
2011,148,18.35790531336915,6.2041429060462265,97.0,29.081957342956752,2011
2011,149,1.0,6.157795204993079,0.0,28.822955641945473,2011
2011,150,14.24211333184863,6.111551034203857,74.0,28.564532492056554,2011
2011,151,5.473686936435348,6.065395382991284,25.0,28.306604010088666,2011
2011,152,1.8947373872870696,6.019317325886425,5.0,28.049109141987916,2011
2011,153,1.0,5.973306958724919,0.0,27.79199254098718,2011
2011,154,1.0,5.927354377342409,0.0,27.535198860319365,2011
2011,155,1.0,5.8814496775745395,0.0,27.27867275321739,2011
2011,156,1.0,5.835582955256952,0.0,27.022358872914143,2011
2011,157,1.0,5.789744306225291,0.0,26.766201872642544,2011
2011,158,21.5789599076026,5.743923826315198,115.0,26.510146405635485,2011
2011,159,1.0,5.698111611362318,0.0,26.254137125125887,2011
2011,160,47.70529161638503,5.652297757202289,261.0,25.998118684346625,2011
2011,161,1.0,5.606472359670759,0.0,25.742035736530635,2011
2011,162,1.0,5.560625514603367,0.0,25.485832934910796,2011
2011,163,1.0,5.514747317835759,0.0,25.22945493272004,2011
2011,164,1.0,5.468827865203577,0.0,24.972846383191253,2011
2011,165,1.0,5.422857252542464,0.0,24.715951939557346,2011
2011,166,1.0,5.37682557568806,0.0,24.458716255051215,2011
2011,167,1.0,5.3307229304760115,0.0,24.201083982905775,2011
2011,168,1.0,5.284539412741961,0.0,23.942999776353933,2011
2011,169,1.0,5.23826511832155,0.0,23.68440828862858,2011
2011,170,2.4315798196593112,5.191890143050422,8.0,23.425254172962635,2011
2011,171,11.200006215072593,5.145404582764219,57.0,23.16548208258899,2011
2011,172,1.0,5.098798533298587,0.0,22.90503667074057,2011
2011,173,1.0,5.052062090489164,0.0,22.64386259065025,2011
2011,174,9.947373872870696,5.005185350171596,50.0,22.381904495550955,2011
2011,175,1.0,4.958158408181524,0.0,22.119107038675583,2011
2011,176,1.0,4.910971360354594,0.0,21.855414873257047,2011
2011,177,2.4315798196593112,4.863614302526447,8.0,21.590772652528244,2011
2011,178,1.0,4.816077330532726,0.0,21.325125029722084,2011
2011,179,24.80001450183605,4.768350540209072,133.0,21.058416658071458,2011
2011,180,1.0,4.7204240273911315,0.0,20.790592190809292,2011
2011,181,1.0,4.672287887914544,0.0,20.52159628116847,2011
2011,182,1.0,4.623932217614955,0.0,20.251373582381916,2011
2011,183,1.0,4.575347112328006,0.0,19.97986874768252,2011
2011,184,24.978961979293462,4.526522667889341,134.0,19.707026430303195,2011
2011,185,1.0,4.4774489801346,0.0,19.432791283476835,2011
2011,186,1.0,4.428116144899429,0.0,19.157107960436353,2011
2011,187,1.0,4.37851425801947,0.0,18.879921114414657,2011
2011,188,1.0,4.328633415330365,0.0,18.601175398644642,2011
2011,189,1.0,4.278463712667758,0.0,18.320815466359228,2011
2011,190,1.0,4.227995245867291,0.0,18.038785970791302,2011
2011,191,12.094743602359662,4.177218110764607,62.0,17.75503156517378,2011
2011,192,1.0,4.12612240319535,0.0,17.46949690273956,2011
2011,193,3.147369729488967,4.07469821899516,12.0,17.18212663672155,2011
2011,194,1.0,4.022935653999684,0.0,16.892865420352656,2011
2011,195,13.8842183769338,3.9708248040445624,72.0,16.601657906865785,2011
2011,196,1.0,3.918355764965438,0.0,16.308448749493834,2011
2011,197,1.0,3.8655186325979547,0.0,16.013182601469715,2011
2011,198,1.0,3.812303502777754,0.0,15.715804116026327,2011
2011,199,1.3578949549148278,3.7587004713404792,2.0,15.416257946396577,2011
2011,200,1.0,3.7046996341217753,0.0,15.114488745813377,2011
2011,201,4.578949549148279,3.6496250076561516,20.0,14.806718961918376,2011
2011,202,1.0,3.590136291273602,0.0,14.474282219988293,2011
2011,203,1.0,3.5222271050029894,0.0,14.094789939708601,2011
2011,204,35.000020716908644,3.441891068873173,190.0,13.645853540764755,2011
2011,205,17.284220448624666,3.3451218029130163,91.0,13.105084442842234,2011
2011,206,1.0,3.227912927151382,0.0,12.450094065626505,2011
2011,207,1.0,3.0862580616171296,0.0,11.658493828803032,2011
2011,208,65.95793431704125,2.916150826339124,363.0,10.707895152057292,2011
2011,209,28.200016573526913,2.7135848413462247,152.0,9.575909455074745,2011
2011,210,1.0,2.474553726667295,0.0,8.240148157540867,2011
2012,1,63.63161711009487,62.234516753614756,350.0,342.1926792356568,2012
2012,2,58.26319278637245,58.6680045710026,320.0,322.26218212395025,2012
2012,3,88.68426395413282,55.75994515195638,490.0,306.01127174306333,2012
2012,4,7.621056665924315,53.36867295997716,37.0,292.64828822434737,2012
2012,5,85.10531440498454,51.352522458566064,470.0,281.38157169915405,2012
2012,6,80.98952242346401,49.58868124821177,447.0,271.52481800015846,2012
2012,7,62.20003729043555,48.0297494773534,342.0,262.81314576532986,2012
2012,8,36.78949549148278,46.647180431417716,200.0,255.08702933396128,2012
2012,9,74.01057080262487,45.41242739583146,408.0,248.18694304534563,2012
2012,10,18.536852790826565,44.29694365602136,98.0,241.95336123877584,2012
2012,11,71.6842535956785,43.27218249741421,395.0,236.226758253545,2012
2012,12,39.83160260825882,42.3095972054367,217.0,230.84760842894588,2012
2012,13,52.00003107536296,41.380641065515604,285.0,225.65638610427146,2012
2012,14,76.15794053211384,40.45676736307769,420.0,220.49356561881487,2012
2012,15,79.73689008126212,39.50942938354966,440.0,215.19962131186884,2012
2012,16,82.24215476566592,38.51620343560198,454.0,209.6492443964745,2012
2012,17,73.47372837025263,37.47915792087982,405.0,203.85399358066485,2012
2012,18,65.42109188466901,36.40648426427205,360.0,197.85964444622095,2012
2012,19,1.0,35.30637389066756,0.0,191.71197257492395,2012
2012,20,49.673713868416584,34.187018224955196,272.0,185.4567535485549,2012
2012,21,28.200016573526913,33.05660869202384,152.0,179.1397629488949,2012
2012,22,65.77898683958384,31.923336716762368,362.0,172.80677635772503,2012
2012,23,43.947394589779336,30.795393724059657,240.0,166.50356935682646,2012
2012,24,1.0,29.68097113880456,0.0,160.27591752798014,2012
2012,25,8.515794053211383,28.588260385885953,42.0,154.16959645296723,2012
2012,26,21.93685486251743,27.52545289019272,117.0,148.23038171356885,2012
2012,27,1.5368424323722416,26.500740076613724,3.0,142.50404889156604,2012
2012,28,45.200026931981235,25.522313370037832,247.0,137.0363735687399,2012
2012,29,8.873689008126211,24.59836419535392,44.0,131.8731313268715,2012
2012,30,59.515825128574356,23.737083977450858,327.0,127.06009774774193,2012
2012,31,1.0,22.944669685984785,0.0,122.6319029347994,2012
2012,32,1.0,22.219340469680827,0.0,118.57859507815988,2012
2012,33,1.0,21.55732102203142,0.0,114.87907688960674,2012
2012,34,1.0,20.95483603652895,0.0,111.51225108092301,2012
2012,35,1.0,20.40811020666584,0.0,108.45702036389197,2012
2012,36,1.5368424323722416,19.913368225934484,3.0,105.69228745029672,2012
2012,37,10.484216305242937,19.466834787827306,53.0,103.19695505192053,2012
2012,38,24.084224592006397,19.064734585836696,129.0,100.94992588054647,2012
2012,39,1.0,18.70329231345508,0.0,98.93010264795785,2012
2012,40,1.0,18.37873266417485,0.0,97.11638806593773,2012
2012,41,1.0,18.087280331488422,0.0,95.4876848462693,2012
2012,42,1.3578949549148278,17.825160008888208,2.0,94.02289570073584,2012
2012,43,1.0,17.588596389866606,0.0,92.70092334112044,2012
2012,44,50.03160882333141,17.373814167916024,274.0,91.50067047920628,2012
2012,45,1.0,17.177038036528877,0.0,90.40103982677657,2012
2012,46,1.0,16.994492689197568,0.0,89.38093409561446,2012
2012,47,43.947394589779336,16.82240281941451,240.0,88.41925599750317,2012
2012,48,1.0,16.656993120672105,0.0,87.49490824422585,2012
2012,49,18.89474774574139,16.49448828646276,100.0,86.58679354756568,2012
2012,50,48.421081526214685,16.331113010278884,265.0,85.6738146193058,2012
2012,51,1.0,16.163753788894752,0.0,84.73857248143348,2012
2012,52,6.010529368807589,15.991944332212078,28.0,83.77846139675188,2012
2012,53,1.0,15.81588015341444,0.0,82.7945739382682,2012
2012,54,1.0,15.635756765685418,0.0,81.7880026789897,2012
2012,55,66.31582927195608,15.451769682208585,365.0,80.75984019192353,2012
2012,56,1.0,15.26411441616753,0.0,79.71117905007696,2012
2012,57,1.0,15.072986480745824,0.0,78.64311182645716,2012
2012,58,59.873720083489175,14.878581389127053,329.0,77.5567310940714,2012
2012,59,13.8842183769338,14.681094654494785,72.0,76.4531294259268,2012
2012,60,65.60003936212642,14.480721790032607,361.0,75.33339939503067,2012
2012,61,36.968442968940195,14.2776583089241,201.0,74.19863357439016,2012
2012,62,1.0,14.072099724352837,0.0,73.04992453701254,2012
2012,63,28.557911528441746,13.8642415495024,154.0,71.88836485590497,2012
2012,64,1.0,13.654279297556366,0.0,70.71504710407467,2012
2012,65,38.40002278859951,13.442408481698317,209.0,69.5310638545289,2012
2012,66,43.947394589779336,13.228824615111826,240.0,68.33750768027481,2012
2012,67,6.189476846265003,13.01372321098048,29.0,67.13547115431967,2012
2012,68,1.0,12.79729978248785,0.0,65.92604684967064,2012
2012,69,1.0,12.579749842817517,0.0,64.71032733933495,2012
2012,70,2.4315798196593112,12.361268905153068,8.0,63.48940519631987,2012
2012,71,1.5368424323722416,12.142052482678071,3.0,62.26437299363254,2012
2012,72,1.0,11.922296088576108,0.0,61.036323304280195,2012
2012,73,1.0,11.70219523603076,0.0,59.80634870127007,2012
2012,74,43.76844711232192,11.48194543822561,239.0,58.57554175760937,2012
2012,75,1.0,11.261742208344227,0.0,57.344995046305286,2012
2012,76,1.0,11.041781059570196,0.0,56.11580114036505,2012
2012,77,26.7684367538676,10.822257505087096,144.0,54.88905261279588,2012
2012,78,54.32634828230934,10.603367058078504,298.0,53.66584203660498,2012
2012,79,1.0,10.385305231727997,0.0,52.44726198479954,2012
2012,80,1.0,10.168267539219158,0.0,51.23440503038682,2012
2012,81,26.7684367538676,9.952449493735564,144.0,50.028363746374,2012
2012,82,1.0,9.738046608460795,0.0,48.83023070576831,2012
2012,83,1.0,9.525254396578429,0.0,47.64109848157696,2012
2012,84,1.0,9.314268371272046,0.0,46.46205964680717,2012
2012,85,24.084224592006397,9.105284045725224,129.0,45.29420677446614,2012
2012,86,58.621087741287276,8.898496933121539,322.0,44.13863243756108,2012
2012,87,1.0,8.694102546644576,0.0,42.99642920909922,2012
2012,88,1.0,8.492296399477908,0.0,41.86868966208776,2012
2012,89,12.631586034731905,8.29327400480512,65.0,40.75650636953393,2012
2012,90,1.0,8.097230875809784,0.0,39.660971904444914,2012
2012,91,1.0,7.904362525675484,0.0,38.583178839827966,2012
2012,92,1.0,7.714864467585796,0.0,37.52421974869026,2012
2012,93,28.736859005899156,7.5289322147243,155.0,36.48518720403903,2012
2012,94,1.0,7.346761280274576,0.0,35.46717377888148,2012
2012,95,44.12634206723675,7.168547177420202,241.0,34.47127204622484,2012
2012,96,1.5368424323722416,6.994485419344755,3.0,33.498574579076305,2012
2012,97,6.010529368807589,6.824771519231819,28.0,32.5501739504431,2012
2012,98,1.0,6.659600990264967,0.0,31.627162733332433,2012
2012,99,1.0,6.499169345627781,0.0,30.73063350075152,2012
2012,100,1.0,6.34367209850384,0.0,29.861678825707575,2012
2012,101,57.5474028765428,6.193255433627048,316.0,29.021115622392294,2012
2012,102,1.0,6.04786822193261,0.0,28.208658169735344,2012
2012,103,1.0,5.90741000590606,0.0,27.423745087850875,2012
2012,104,12.810533512189318,5.7717803280329285,66.0,26.665814996853033,2012
2012,105,29.2737014382714,5.6408787307987485,158.0,25.934306516855983,2012
2012,106,1.0,5.5146047566890495,0.0,25.22865826797385,2012
2012,107,1.0,5.3928579481893655,0.0,24.5483088703208,2012
2012,108,1.0,5.275537847785226,0.0,23.892696944010975,2012
2012,109,1.0,5.162543997962166,0.0,23.261261109158536,2012
2012,110,45.37897440943865,5.053775941205713,248.0,22.65343998587761,2012
2012,111,1.0,4.949133220001404,0.0,22.068672194282385,2012
2012,112,1.0,4.848515376834767,0.0,21.506396354486977,2012
2012,113,1.0,4.751821954191336,0.0,20.966051086605557,2012
2012,114,1.0,4.65895249455664,0.0,20.447075010752254,2012
2012,115,1.7157899098296556,4.569806540416215,4.0,19.94890674704124,2012
2012,116,1.0,4.484283634255589,0.0,19.470984915586655,2012
2012,117,10.842111260157765,4.402283318560297,55.0,19.012748136502655,2012
2012,118,1.0,4.3237051358158665,0.0,18.573635029903368,2012
2012,119,1.0,4.248448628507832,0.0,18.153084215902965,2012
2012,120,56.2947705343409,4.176413339121726,309.0,17.750534314615596,2012
2012,121,1.0,4.107498810143079,0.0,17.365423946155403,2012
2012,122,20.68422252031553,4.041604584057426,110.0,16.997191730636548,2012
2012,123,1.0,3.9786302033502925,0.0,16.645276288173157,2012
2012,124,1.0,3.9184752105072156,0.0,16.309116238879405,2012
2012,125,1.0,3.8610391480137256,0.0,15.988150202869434,2012
2012,126,7.978951620839143,3.806221558355354,39.0,15.681816800257389,2012
2012,127,1.0,3.7539219840176328,0.0,15.389554651157425,2012
2012,128,1.0,3.7040399674860938,0.0,15.11080237568369,2012
2012,129,2.2526323422018972,3.6564750512462676,7.0,14.84499859395033,2012
2012,130,1.0,3.6111267777836877,0.0,14.591581926071498,2012
2012,131,14.600008286763456,3.5678946895838863,76.0,14.349990992161352,2012
2012,132,1.0,3.5266783291323938,0.0,14.119664412334032,2012
2012,133,1.0,3.4873772389147417,0.0,13.90004080670369,2012
2012,134,1.0,3.4498909614164637,0.0,13.690558795384478,2012
2012,135,1.0,3.41411903912309,0.0,13.490656998490545,2012
2012,136,1.0,3.3799610145201524,0.0,13.299774036136037,2012
2012,137,33.92633585216416,3.3473164300931835,184.0,13.11734852843511,2012
2012,138,2.073684864744483,3.316084828327715,6.0,12.942819095501914,2012
2012,139,1.0,3.286165751709279,0.0,12.775624357450598,2012
2012,140,1.0,3.257458742723406,0.0,12.615202934395306,2012
2012,141,1.0,3.2298633438556292,0.0,12.460993446450198,2012
2012,142,1.0,3.203279097591479,0.0,12.312434513729414,2012
2012,143,1.0,3.1776055464164896,0.0,12.168964756347115,2012
2012,144,1.0,3.1527422328161907,0.0,12.030022794417441,2012
2012,145,1.0,3.128588699276114,0.0,11.895047248054544,2012
2012,146,1.0,3.105044488281792,0.0,11.763476737372574,2012
2012,147,50.38950377824624,3.0820091423187574,276.0,11.634749882485693,2012
2012,148,1.0,3.05938220387254,0.0,11.50830530350803,2012
2012,149,1.0,3.037063215428673,0.0,11.383581620553747,2012
2012,150,29.094753960813982,3.014951719472689,157.0,11.260017453737,2012
2012,151,45.73686936435348,2.992963106754458,250.0,11.1371399869481,2012
2012,152,1.0,2.9710761610812195,0.0,11.014830659182094,2012
2012,153,1.0,2.949285514524549,0.0,10.893059473210187,2012
2012,154,1.0,2.9275857991560246,0.0,10.77179643180359,2012
2012,155,1.0,2.9059716470472217,0.0,10.651011537733504,2012
2012,156,46.27371179672572,2.8844376902697193,253.0,10.530674793771148,2012
2012,157,1.0,2.8629785608950953,0.0,10.410756202687732,2012
2012,158,2.6105272971167253,2.841588890994926,9.0,10.291225767254469,2012
2012,159,1.0,2.8202633126407886,0.0,10.172053490242558,2012
2012,160,1.0,2.798996457904261,0.0,10.053209374423218,2012
2012,161,19.431590178113634,2.77778295885692,103.0,9.934663422567654,2012
2012,162,14.778955764220873,2.756617447570343,77.0,9.816385637447079,2012
2012,163,1.0,2.7354945561161066,0.0,9.698346021832698,2012
2012,164,1.0,2.71440891656579,0.0,9.58051457849573,2012
2012,165,1.0,2.693355160990969,0.0,9.462861310207378,2012
2012,166,1.0,2.672327921463221,0.0,9.345356219738852,2012
2012,167,1.5368424323722416,2.651321830054124,3.0,9.227969309861365,2012
2012,168,1.0,2.6303315188352547,0.0,9.110670583346124,2012
2012,169,32.85265098741968,2.60935161987819,178.0,8.993430042964338,2012
2012,170,1.0,2.588376765254508,0.0,8.876217691487222,2012
2012,171,5.831581891350175,2.5674015870357865,27.0,8.759003531685986,2012
2012,172,1.0,2.546420717293602,0.0,8.641757566331835,2012
2012,173,1.0,2.525428788099531,0.0,8.524449798195977,2012
2012,174,1.0,2.5044204315251526,0.0,8.407050230049629,2012
2012,175,37.684232878769855,2.483390279642043,205.0,8.289528864664,2012
2012,176,8.157899098296557,2.4623329645217793,40.0,8.171855704810293,2012
2012,177,1.0,2.4412431182359393,0.0,8.054000753259725,2012
2012,178,1.0,2.4201153728561007,0.0,7.935934012783506,2012
2012,179,1.0,2.39894436045384,0.0,7.81762548615284,2012
2012,180,1.0,2.377724713100735,0.0,7.699045176138944,2012
2012,181,12.989480989646731,2.3564510628683624,67.0,7.580163085513021,2012
2012,182,1.0,2.3351180418283,0.0,7.460949217046284,2012
2012,183,1.0,2.313720282052125,0.0,7.341373573509945,2012
2012,184,1.0,2.292252415611415,0.0,7.2214061576752115,2012
2012,185,1.0,2.2707090745777463,0.0,7.101016972313292,2012
2012,186,1.0,2.2490848910226977,0.0,6.980176020195401,2012
2012,187,1.0,2.2273744970178453,0.0,6.858853304092745,2012
2012,188,1.0,2.205572524634767,0.0,6.737018826776533,2012
