Year,Selection,y_true_normalized,y_pred_normalized,y_true_raw,y_pred_raw,test_year
2010,153,2.4426497629849866,4.670772790221126,-17.5,-15.032442671607427,2010
2010,154,21.58555178754584,4.646124262391211,3.7,-15.059739932457624,2010
2010,155,2.4426497629849866,4.62161099851214,-17.5,-15.086887393880637,2010
2010,156,2.4426497629849866,4.597226953031492,-17.5,-15.113891751084498,2010
2010,157,15.806562497112374,4.572966080396839,-2.7,-15.14075969927724,2010
2010,158,2.4426497629849866,4.548822335055754,-17.5,-15.167497933666901,2010
2010,159,2.4426497629849866,4.524789671455815,-17.5,-15.194113149461508,2010
2010,160,2.4426497629849866,4.500862044044593,-17.5,-15.2206120418691,2010
2010,161,2.4426497629849866,4.477033407269665,-17.5,-15.247001306097706,2010
2010,162,12.375287605917505,4.453297715578602,-6.5,-15.273287637355367,2010
2010,163,2.4426497629849866,4.4296489234189815,-17.5,-15.299477730850109,2010
2010,164,2.4426497629849866,4.406080985238378,-17.5,-15.32557828178997,2010
2010,165,2.4426497629849866,4.382587855484364,-17.5,-15.35159598538298,2010
2010,166,2.4426497629849866,4.359163488604516,-17.5,-15.377537536837178,2010
2010,167,2.4426497629849866,4.335801839046406,-17.5,-15.403409631360594,2010
2010,168,11.020836990972162,4.312496861257611,-8.0,-15.42921896416126,2010
2010,169,2.4426497629849866,4.289242509685704,-17.5,-15.454972230447213,2010
2010,170,2.4426497629849866,4.266032738778258,-17.5,-15.480676125426488,2010
2010,171,2.4426497629849866,4.2428615029828505,-17.5,-15.506337344307115,2010
2010,172,4.609770746897536,4.219722756747055,-15.1,-15.531962582297126,2010
2010,173,2.4426497629849866,4.196610454518444,-17.5,-15.557558534604562,2010
2010,174,2.4426497629849866,4.1735185507445935,-17.5,-15.58313189643745,2010
2010,175,2.4426497629849866,4.150440999873077,-17.5,-15.608689363003826,2010
2010,176,2.4426497629849866,4.1273717563514705,-17.5,-15.634237629511725,2010
2010,177,2.4426497629849866,4.104304774627348,-17.5,-15.659783391169178,2010
2010,178,34.58827769102115,4.081234009148283,18.1,-15.685333343184219,2010
2010,179,2.4426497629849866,4.05815341436185,-17.5,-15.710894180764885,2010
2010,180,2.4426497629849866,4.035056944715624,-17.5,-15.736472599119205,2010
2010,181,2.4426497629849866,4.0119385546571795,-17.5,-15.762075293455215,2010
2010,182,2.4426497629849866,3.988792198634089,-17.5,-15.78770895898095,2010
2010,183,2.4426497629849866,3.9656118310939297,-17.5,-15.813380290904442,2010
2010,184,2.4426497629849866,3.9423914064842744,-17.5,-15.839095984433724,2010
2010,185,2.4426497629849866,3.919124879252698,-17.5,-15.864862734776832,2010
2010,186,2.4426497629849866,3.895806203846775,-17.5,-15.890687237141798,2010
2010,187,2.4426497629849866,3.87242933471408,-17.5,-15.916576186736654,2010
2010,188,2.4426497629849866,3.8489882263021857,-17.5,-15.942536278769436,2010
2010,189,2.4426497629849866,3.8254768330586697,-17.5,-15.968574208448178,2010
2010,190,2.4426497629849866,3.8018891094311034,-17.5,-15.994696670980913,2010
2010,191,2.4426497629849866,3.7782190098670627,-17.5,-16.020910361575673,2010
2010,192,2.4426497629849866,3.754460488814121,-17.5,-16.047221975440497,2010
2010,193,4.609770746897536,3.730607500719854,-15.1,-16.07363820778341,2010
2010,194,2.4426497629849866,3.706654000031836,-17.5,-16.100165753812455,2010
2010,195,2.4426497629849866,3.6825939411976414,-17.5,-16.126811308735654,2010
2010,196,2.4426497629849866,3.658421278664843,-17.5,-16.153581567761055,2010
2010,197,2.4426497629849866,3.634129966881017,-17.5,-16.18048322609668,2010
2010,198,4.700067454560559,3.609713960293737,-15.0,-16.20752297895057,2010
2010,199,2.4426497629849866,3.5851672133505774,-17.5,-16.234707521530755,2010
2010,200,2.4426497629849866,3.560483680499114,-17.5,-16.262043549045266,2010
2010,201,2.4426497629849866,3.535281706260495,-17.5,-16.28995372970509,2010
2010,202,2.4426497629849866,3.507677195450178,-17.5,-16.320524623732958,2010
2010,203,2.4426497629849866,3.4754104429571937,-17.5,-16.35625876435456,2010
2010,204,2.4426497629849866,3.436221743670573,-17.5,-16.39965868479559,2010
2010,205,2.4426497629849866,3.3878513924793476,-17.5,-16.453226918281732,2010
2010,206,2.4426497629849866,3.328039684272551,-17.5,-16.519465998038665,2010
2010,207,2.4426497629849866,3.254526913939212,-17.5,-16.600878457292087,2010
2010,208,2.4426497629849866,3.165053376368365,-17.5,-16.699966829267677,2010
2010,209,4.700067454560559,3.057359366449039,-15.0,-16.819233647191126,2010
2010,210,11.562617236950299,2.929185179070268,-7.4,-16.961181444288115,2010
2011,1,47.77159700982248,61.48275904086826,32.7,47.884564737636154,2011
2011,2,53.008806054277805,51.89289451603055,38.5,37.264172507361266,2011
2011,3,42.08290442705204,45.68744267301252,26.4,30.391882250471642,2011
2011,4,42.624684673030174,41.83785448587672,27.0,26.12861697007845,2011
2011,5,27.274244370316286,39.315580928685705,10.0,23.335299669292848,2011
2011,6,40.54786039678065,37.25800203910847,24.7,21.056613166950054,2011
2011,7,49.75812457840899,35.46621410923973,34.9,19.072279544781356,2011
2011,8,42.7149813806932,33.907242494780675,27.1,17.345780700242134,2011
2011,9,52.10583897764758,32.54811255143244,37.5,15.84059853078767,2011
2011,10,39.46429990482437,31.355849634896217,23.5,14.520214933873358,2011
2011,11,9.214902837711705,30.29747910087317,-10.0,13.348111806954524,2011
2011,12,22.307925448850025,29.34002630506445,4.5,12.287771047486508,2011
2011,13,29.98314560020697,28.450516603171238,13.0,11.302674552924639,2011
2011,14,21.22436495689375,27.595975350894715,3.3,10.3563042207243,2011
2011,15,31.24729950748929,26.743427903936016,14.4,9.412141948340782,2011
2011,16,15.535672374123306,25.86639826768721,-3.0,8.440866628401341,2011
2011,17,28.26750815460953,24.964405046303828,11.1,7.441945134220713,2011
2011,18,6.867188438473109,24.04346549363229,-12.6,6.422041334285527,2011
2011,19,27.183947662653264,23.10959686351902,9.9,5.387819097082414,2011
2011,20,24.565343140425597,22.168816409810418,7.0,4.345942291097984,2011
2011,21,15.445375666460285,21.227141386352923,-3.1,3.3030747848188824,2011
2011,22,2.4426497629849866,20.29058904699295,-17.5,2.265880446731739,2011
2011,23,13.910331636188893,19.365176645576906,-4.8,1.2410231453231688,2011
2011,24,10.479056744994024,18.45692143595122,-8.6,0.23516674907980573,2011
2011,25,7.047781853799154,17.571840671962303,-12.4,-0.7450248735117277,2011
2011,26,17.341606527383764,16.715951607456574,-1.0,-1.6928878539648018,2011
2011,27,21.404958372219795,15.895271496280458,3.5,-2.601758323792783,2011
2011,28,2.4426497629849866,15.115817592280365,-17.5,-3.464972414509056,2011
2011,29,11.652913944613323,14.383607149302716,-7.3,-4.275866257626989,2011
2011,30,38.01955258221601,13.704657421193929,21.9,-5.027775984659948,2011
2011,31,4.7903641622235815,13.083490421816744,-14.9,-5.71569364572829,2011
2011,32,15.62596908178633,12.51864720509915,-2.9,-6.341234965380304,2011
2011,33,12.014100775265414,12.007173584985477,-6.9,-6.907671586771235,2011
2011,34,13.639441513199827,11.546115375420035,-5.1,-7.418275153056353,2011
2011,35,17.612496650372833,11.132518390347144,-0.7,-7.876317307390913,2011
2011,36,15.084188835808193,10.76342844371112,-3.5,-8.28506969293018,2011
2011,37,29.98314560020697,10.435891349456284,13.0,-8.647803952829408,2011
2011,38,2.4426497629849866,10.14695292152695,-17.5,-8.967791730243862,2011
2011,39,2.4426497629849866,9.893658973867439,-17.5,-9.248304668328798,2011
2011,40,8.944012714722636,9.673055320422062,-10.3,-9.492614410239483,2011
2011,41,20.321397880263522,9.482187775135143,2.3,-9.70399259913117,2011
2011,42,25.378013509392805,9.318102151950999,7.9,-9.88571087815912,2011
2011,43,47.77159700982248,9.177844264813944,32.7,-10.041040890478596,2011
2011,44,15.71626578944935,9.058459927668295,-2.8,-10.17325427924486,2011
2011,45,18.96694726531818,8.956994954458374,0.8,-10.285622687613166,2011
2011,46,18.515463727003063,8.870495159128495,0.3,-10.381417758738777,2011
2011,47,21.043771541567704,8.796006355622978,3.1,-10.463911135776955,2011
2011,48,18.786353849992132,8.730574357886137,0.6,-10.536374461882957,2011
2011,49,2.4426497629849866,8.671244979862296,-17.5,-10.602079380212043,2011
2011,50,4.609770746897536,8.615064035495765,-15.1,-10.664297533919475,2011
2011,51,2.4426497629849866,8.559570626976981,-17.5,-10.725754269115047,2011
2011,52,11.652913944613323,8.504277009480855,-7.3,-10.786989743726675,2011
2011,53,25.10712338640373,8.449188726428407,7.6,-10.847997818636816,2011
2011,54,12.917067851895641,8.394311321240663,-5.9,-10.908772354727923,2011
2011,55,10.208166622004956,8.339650337338645,-8.9,-10.969307212882448,2011
2011,56,9.214902837711705,8.285211318143379,-10.0,-11.029596253982845,2011
2011,57,11.743210652276346,8.230999807075888,-7.2,-11.08963333891157,2011
2011,58,54.00206983857107,8.177021347557199,39.6,-11.14941232855107,2011
2011,59,2.4426497629849866,8.12328148300833,-17.5,-11.20892708378381,2011
2011,60,2.4426497629849866,8.069785756850312,-17.5,-11.26817146549223,2011
2011,61,12.917067851895641,8.016539712504164,-5.9,-11.327139334558792,2011
2011,62,2.4426497629849866,7.963548893390914,-17.5,-11.385824551865944,2011
2011,63,4.609770746897536,7.910818842931584,-15.1,-11.444220978296146,2011
2011,64,34.40768427569509,7.858355104547199,17.9,-11.502322474731844,2011
2011,65,4.519474039234513,7.806163221658783,-15.2,-11.560122902055497,2011
2011,66,4.609770746897536,7.754248737687359,-15.1,-11.617616121149556,2011
2011,67,17.793090065698877,7.702617196053952,-0.5,-11.674795992896474,2011
2011,68,15.174485543471214,7.651274140179587,-3.4,-11.731656378178705,2011
2011,70,7.047781853799154,7.549475659392076,-12.4,-11.844394132878923,2011
2011,71,2.4426497629849866,7.499031321320978,-17.5,-11.900259224061816,2011
2011,72,4.700067454560559,7.448897642693019,-15.0,-11.955780272309834,2011
2011,73,6.776891730810086,7.399080166929222,-12.7,-12.010951138505433,2011
2011,74,2.4426497629849866,7.349584437450611,-17.5,-12.065765683531065,2011
2011,75,8.853716007059612,7.30041599767821,-10.4,-12.120217768269184,2011
2011,76,9.846979791352863,7.251580391033045,-9.3,-12.174301253602243,2011
2011,77,6.686595023147062,7.203083160936137,-12.8,-12.228010000412695,2011
2011,78,2.4426497629849866,7.154929850808512,-17.5,-12.281337869582995,2011
2011,79,14.271518466840984,7.107126004071192,-4.4,-12.334278721995597,2011
2011,80,12.82677114423262,7.059677164145205,-6.0,-12.386826418532952,2011
2011,81,2.4426497629849866,7.012588874451573,-17.5,-12.438974820077512,2011
2011,82,12.736474436569598,6.965866678411319,-6.1,-12.490717787511738,2011
2011,83,4.880660869886604,6.91951611944547,-14.8,-12.542049181718072,2011
2011,84,2.4426497629849866,6.873542740975049,-17.5,-12.592962863578975,2011
2011,85,10.208166622004956,6.827952086421078,-8.9,-12.6434526939769,2011
2011,86,16.077452620101447,6.782749699204583,-2.4,-12.693512533794301,2011
2011,87,4.609770746897536,6.737941122746589,-15.1,-12.743136243913629,2011
2011,88,2.4426497629849866,6.693531900468118,-17.5,-12.792317685217336,2011
2011,89,2.4426497629849866,6.649527575790198,-17.5,-12.841050718587876,2011
2011,90,6.59629831548404,6.605933692133847,-12.9,-12.889329204907707,2011
2011,91,9.124606130048681,6.562755792920095,-10.1,-12.937147005059279,2011
2011,92,4.700067454560559,6.519999421569962,-15.0,-12.984497979925045,2011
2011,93,2.4426497629849866,6.477670121504475,-17.5,-13.03137599038746,2011
2011,94,2.4426497629849866,6.4357734361446575,-17.5,-13.077774897328974,2011
2011,95,5.1515509928756735,6.394314908911532,-14.5,-13.123688561632044,2011
2011,96,27.63543120096838,6.353300083226124,10.4,-13.169110844179123,2011
2011,97,2.4426497629849866,6.312734502509458,-17.5,-13.214035605852663,2011
2011,98,11.562617236950299,6.272623710182557,-7.4,-13.25845670753512,2011
2011,99,16.438639450753534,6.232973249666445,-2.0,-13.302368010108943,2011
2011,100,2.4426497629849866,6.193788664382149,-17.5,-13.345763374456588,2011
2011,101,4.519474039234513,6.155073246527611,-15.2,-13.388639154600222,2011
2011,102,2.4426497629849866,6.116821283408459,-17.5,-13.43100167712087,2011
2011,103,2.4426497629849866,6.0790248111072405,-17.5,-13.472859761739272,2011
2011,104,42.624684673030174,6.041675865706505,27.0,-13.514222228176163,2011
2011,105,2.4426497629849866,6.004766483288799,-17.5,-13.555097896152283,2011
2011,106,2.4426497629849866,5.968288699936671,-17.5,-13.595495585388374,2011
2011,107,2.4426497629849866,5.932234551732669,-17.5,-13.635424115605169,2011
2011,108,2.4426497629849866,5.896596074759337,-17.5,-13.674892306523414,2011
2011,109,2.4426497629849866,5.861365305099232,-17.5,-13.713908977863838,2011
2011,110,4.880660869886604,5.8265342788348935,-14.8,-13.75248294934719,2011
2011,111,2.4426497629849866,5.792095032048874,-17.5,-13.790623040694198,2011
2011,112,2.4426497629849866,5.75803960082372,-17.5,-13.828338071625609,2011
2011,113,2.4426497629849866,5.724360021241979,-17.5,-13.865636861862157,2011
2011,114,18.15427689635097,5.691048329386199,-0.1,-13.902528231124585,2011
2011,115,2.4426497629849866,5.6580965613389305,-17.5,-13.939020999133625,2011
2011,116,2.4426497629849866,5.625496753182717,-17.5,-13.975123985610022,2011
2011,117,2.4426497629849866,5.59324094100011,-17.5,-14.010846010274513,2011
2011,118,2.4426497629849866,5.561321160873657,-17.5,-14.046195892847834,2011
2011,119,2.4426497629849866,5.529729448885902,-17.5,-14.081182453050726,2011
2011,120,2.4426497629849866,5.498457841119399,-17.5,-14.115814510603926,2011
2011,121,4.700067454560559,5.467498373656692,-15.0,-14.150100885228177,2011
2011,122,2.4426497629849866,5.436843082580333,-17.5,-14.184050396644208,2011
2011,123,2.4426497629849866,5.406484003972864,-17.5,-14.217671864572768,2011
2011,124,2.4426497629849866,5.376413173916837,-17.5,-14.250974108734592,2011
2011,125,4.519474039234513,5.346622628494799,-15.2,-14.283965948850415,2011
2011,126,12.284990898254483,5.317104403789298,-6.6,-14.316656204640982,2011
2011,127,2.4426497629849866,5.287850535882883,-17.5,-14.349053695827024,2011
2011,128,2.4426497629849866,5.258853060858098,-17.5,-14.381167242129287,2011
2011,129,9.124606130048681,5.2301040147974955,-10.1,-14.413005663268507,2011
2011,130,2.4426497629849866,5.201595433783622,-17.5,-14.44457777896542,2011
2011,131,5.96422136184288,5.173319353899025,-13.6,-14.47589240894077,2011
2011,132,2.4426497629849866,5.145267811226254,-17.5,-14.506958372915287,2011
2011,133,7.228375269125201,5.117432841847853,-12.2,-14.53778449060972,2011
2011,134,2.4426497629849866,5.089806481846373,-17.5,-14.5683795817448,2011
2011,135,2.4426497629849866,5.062380767304364,-17.5,-14.598752466041269,2011
2011,136,2.4426497629849866,5.035147734304368,-17.5,-14.628911963219865,2011
2011,137,2.4426497629849866,5.008099418928937,-17.5,-14.658866893001328,2011
2011,138,5.422441115864743,4.98122785726062,-14.2,-14.688626075106392,2011
2011,139,36.12332172129253,4.954525085381964,19.8,-14.718198329255799,2011
2011,140,2.4426497629849866,4.927983139375515,-17.5,-14.74759247517029,2011
2011,141,2.4426497629849866,4.901594055323822,-17.5,-14.776817332570598,2011
2011,142,2.4426497629849866,4.875349869309432,-17.5,-14.805881721177467,2011
2011,143,6.867188438473109,4.849242617414898,-12.6,-14.834794460711631,2011
2011,144,4.609770746897536,4.823264335722762,-15.1,-14.863564370893833,2011
2011,145,2.4426497629849866,4.797407060315573,-17.5,-14.892200271444807,2011
2011,146,2.4426497629849866,4.771662827275881,-17.5,-14.920710982085296,2011
2011,147,2.4426497629849866,4.746023672686233,-17.5,-14.949105322536036,2011
2011,148,13.278254682547734,4.720481632629176,-5.5,-14.977392112517766,2011
2011,149,2.4426497629849866,4.695028743187259,-17.5,-15.005580171751227,2011
2011,150,16.25804603542749,4.669657040443031,-2.2,-15.033678319957154,2011
2011,151,7.499265392114268,4.644358906507714,-11.9,-15.061694993643338,2011
2011,152,4.7903641622235815,4.6191281076072395,-14.9,-15.089637096465772,2011
2011,153,2.4426497629849866,4.593958755996212,-17.5,-15.1175111488675,2011
2011,154,2.4426497629849866,4.568844963929236,-17.5,-15.145323671291571,2011
2011,155,2.4426497629849866,4.543780843660918,-17.5,-15.173081184181028,2011
2011,156,2.4426497629849866,4.518760507445864,-17.5,-15.200790207978914,2011
2011,157,2.4426497629849866,4.49377806753868,-17.5,-15.228457263128272,2011
2011,158,8.673122591733566,4.4688276361939705,-10.6,-15.256088870072151,2011
2011,159,2.4426497629849866,4.4439033256663425,-17.5,-15.283691549253591,2011
2011,160,29.170475231239763,4.4189992482104,12.1,-15.311271821115643,2011
2011,161,2.4426497629849866,4.394109516080749,-17.5,-15.338836206101346,2011
2011,162,2.4426497629849866,4.369228241531994,-17.5,-15.36639122465375,2011
2011,163,2.4426497629849866,4.344349536818743,-17.5,-15.393943397215894,2011
2011,164,2.4426497629849866,4.319467514195601,-17.5,-15.421499244230823,2011
2011,165,2.4426497629849866,4.294576285917173,-17.5,-15.449065286141586,2011
2011,166,2.4426497629849866,4.269669964238064,-17.5,-15.476648043391227,2011
2011,167,2.4426497629849866,4.24474266141288,-17.5,-15.50425403642279,2011
2011,168,2.4426497629849866,4.219788489696228,-17.5,-15.531889785679317,2011
2011,169,2.4426497629849866,4.194801561342711,-17.5,-15.559561811603855,2011
2011,170,4.519474039234513,4.169775988606935,-15.2,-15.587276634639451,2011
2011,171,9.305199545374727,4.14470588374351,-9.9,-15.615040775229144,2011
2011,172,2.4426497629849866,4.119585359007036,-17.5,-15.642860753815981,2011
2011,173,2.4426497629849866,4.094408526652121,-17.5,-15.670743090843011,2011
2011,174,10.569353452657047,4.06916949893337,-8.5,-15.698694306753275,2011
2011,175,2.4426497629849866,4.0438623881053894,-17.5,-15.726720921989816,2011
2011,176,2.4426497629849866,4.0184813064227844,-17.5,-15.754829456995683,2011
2011,177,4.7903641622235815,3.993020366140161,-14.9,-15.783026432213916,2011
2011,178,2.4426497629849866,3.9674736795121244,-17.5,-15.811318368087562,2011
2011,179,14.452111882167031,3.9418353587932784,-4.2,-15.83971178505967,2011
2011,180,2.4426497629849866,3.9160995162382326,-17.5,-15.868213203573276,2011
2011,181,2.4426497629849866,3.8902602641015895,-17.5,-15.896829144071429,2011
2011,182,2.4426497629849866,3.8643117146379544,-17.5,-15.925566126997177,2011
2011,183,2.4426497629849866,3.8382479801019356,-17.5,-15.95443067279356,2011
2011,184,12.194694190591461,3.8120631727481356,-6.7,-15.983429301903625,2011
2011,185,2.4426497629849866,3.785751404831162,-17.5,-16.012568534770416,2011
2011,186,2.4426497629849866,3.7593067886056195,-17.5,-16.041854891836977,2011
2011,187,2.4426497629849866,3.732723436326115,-17.5,-16.071294893546355,2011
2011,188,2.4426497629849866,3.7059954602472516,-17.5,-16.100895060341593,2011
2011,189,2.4426497629849866,3.679116972623638,-17.5,-16.130661912665733,2011
2011,190,2.4426497629849866,3.6520820857098775,-17.5,-16.160601970961824,2011
2011,191,12.194694190591461,3.6248849117605766,-6.7,-16.19072175567291,2011
2011,192,2.4426497629849866,3.59751956303034,-17.5,-16.221027787242036,2011
2011,193,6.59629831548404,3.5699801517737746,-12.9,-16.251526586112245,2011
2011,194,2.4426497629849866,3.542260790245485,-17.5,-16.28222467272658,2011
2011,195,11.382023821624253,3.514355590700078,-7.6,-16.313128567528093,2011
2011,196,2.4426497629849866,3.4862586653921572,-17.5,-16.34424479095982,2011
2011,197,2.4426497629849866,3.4579641265763303,-17.5,-16.37557986346481,2011
2011,198,2.4426497629849866,3.4294660865072015,-17.5,-16.407140305486106,2011
2011,199,4.700067454560559,3.4007586574393764,-15.0,-16.438932637466756,2011
2011,200,2.4426497629849866,3.371835951627462,-17.5,-16.470963379849803,2011
2011,201,7.58956209977729,3.3423083519253174,-11.8,-16.503664018074993,2011
2011,202,2.4426497629849866,3.310251323583826,-17.5,-16.5391658975689,2011
2011,203,2.4426497629849866,3.2733566024531253,-17.5,-16.580025328754793,2011
2011,204,16.52893615841656,3.229315924383352,-1.9,-16.62879862205595,2011
2011,205,14.7230020051561,3.1758210252246433,-3.9,-16.688042087895642,2011
2011,206,2.4426497629849866,3.110563640827139,-17.5,-16.76031203669714,2011
2011,207,2.4426497629849866,3.0312355070409738,-17.5,-16.84816477888372,2011
2011,208,43.347058334334356,2.935528359716287,27.8,-16.954156624878653,2011
2011,209,14.452111882167031,2.8211339347032154,-4.2,-17.080843885105214,2011
2011,210,2.4426497629849866,2.6857439678518977,-17.5,-17.230782869986676,2011
2012,1,25.64890363238187,63.914669544948076,8.2,50.577808563485746,2012
2012,2,33.504717199064864,53.56234383325403,16.9,39.11302099855287,2012
2012,3,47.410410179170384,46.858248197505276,32.3,31.68850264206119,2012
2012,4,7.408968684451246,42.69180966921863,-12.0,27.07433825432368,2012
2012,5,47.22981676384435,39.95245527991095,32.1,24.04061259565334,2012
2012,6,52.015542269984564,37.70919263370476,37.4,21.556288743472823,2012
2012,7,43.79854187264947,35.749351625145174,28.3,19.385843043643444,2012
2012,8,19.68932092662236,34.03984272138302,1.6,17.492630159136237,2012
2012,9,45.243289195257844,32.54757638956908,29.9,15.840004752922194,2012
2012,10,16.619232866079578,31.239463096854184,-1.8,14.391321487972352,2012
2012,11,53.008806054277805,30.08241331038914,38.5,13.109935027257723,2012
2012,12,17.52219994270981,29.043337497324735,-0.8,11.959200033749298,2012
2012,13,20.95347483390468,28.08914612481179,3.0,10.902471170418117,2012
2012,14,22.669112279502116,27.18674966000112,4.9,9.903103100235189,2012
2012,15,32.8726402454237,26.30305857004351,16.2,8.924450486171512,2012
2012,16,26.82276083200117,25.411244263806324,9.5,7.936801734275335,2012
2012,17,40.818750519769715,24.509521917023065,25.0,6.93818022290375,2012
2012,18,37.65836575156391,23.602367647143776,21.5,5.93354307349108,2012
2012,19,2.4426497629849866,22.69425757161853,-17.5,4.92784740747166,2012
2012,20,20.321397880263522,21.78966780789734,2.3,3.9260503462797764,2012
2012,21,14.09092505151494,20.893074473430282,-4.6,2.9331090113497744,2012
2012,22,37.65836575156391,20.0089536856674,21.5,1.953980524115977,2012
2012,23,23.03029911015421,19.141781562058743,5.3,0.9936220060126999,2012
2012,24,2.4426497629849866,18.296034220054352,-17.5,0.05699057847424882,2012
2012,25,9.756683083689841,17.476187777104286,-9.4,-0.850956637065039,2012
2012,26,11.472320529287275,16.68671835065859,-7.5,-1.7252625191708475,2012
2012,27,4.609770746897536,15.932102058167313,-15.1,-2.560969946408857,2012
2012,28,23.84296947912141,15.216815017080503,6.2,-3.353121797344752,2012
2012,29,11.472320529287275,14.545333344848213,-7.5,-4.096760950544205,2012
2012,30,33.685310614390914,13.922133158920488,17.1,-4.786930284572906,2012
2012,31,2.4426497629849866,13.350507477601216,-17.5,-5.419982913083475,2012
2012,32,2.4426497629849866,12.829016922609597,-17.5,-5.997512890076393,2012
2012,33,2.4426497629849866,12.355039016518685,-17.5,-6.522424504639067,2012
2012,34,2.4426497629849866,11.92595128190151,-17.5,-6.997622045858934,2012
2012,35,2.4426497629849866,11.539131241331122,-17.5,-7.426009802823403,2012
2012,36,6.957485146136132,11.19195641738056,-12.5,-7.8104920646199005,2012
2012,37,9.937276499015887,10.881804332622867,-9.2,-8.153973120335849,2012
2012,38,13.820034928525871,10.606052509631082,-4.9,-8.459357259058667,2012
2012,39,2.4426497629849866,10.362078470978254,-17.5,-8.729548769875775,2012
2012,40,2.4426497629849866,10.147259739237418,-17.5,-8.967451941874597,2012
2012,41,2.4426497629849866,9.958973836981622,-17.5,-9.175971064142551,2012
2012,42,7.318671976788223,9.794598286783902,-12.1,-9.358010425767066,2012
2012,43,2.4426497629849866,9.651510611217304,-17.5,-9.516474315835554,2012
2012,44,28.35780486227256,9.52708833285487,11.2,-9.654267023435441,2012
2012,45,2.4426497629849866,9.418708974269638,-17.5,-9.774292837654153,2012
2012,46,2.4426497629849866,9.323750058034655,-17.5,-9.879456047579103,2012
2012,47,16.619232866079578,9.239589106722962,-1.8,-9.972660942297715,2012
2012,48,2.4426497629849866,9.1636036429076,-17.5,-10.056811810897411,2012
2012,49,10.749946867983093,9.093171189161609,-8.3,-10.134812942465613,2012
2012,50,20.231101172600496,9.025669268058035,2.2,-10.209568626089744,2012
2012,51,2.4426497629849866,8.958913637599746,-17.5,-10.283497822608638,2012
2012,52,5.873924654179857,8.89247299750894,-13.7,-10.357078179866797,2012
2012,53,2.4426497629849866,8.826354282937633,-17.5,-10.43030201746014,2012
2012,54,2.4426497629849866,8.760564429037853,-17.5,-10.503161654984575,2012
2012,55,23.75267277145839,8.695110370961617,6.1,-10.575649412036034,2012
2012,56,2.4426497629849866,8.629999043860948,-17.5,-10.647757608210423,2012
2012,57,2.4426497629849866,8.565237382887872,-17.5,-10.719478563103662,2012
2012,58,17.973683481024924,8.500832323194413,-0.299999999999999,-10.790804596311665,2012
2012,59,10.388760037331002,8.436790799932583,-8.7,-10.861728027430354,2012
2012,60,31.879376461130448,8.373119748254412,15.1,-10.932241176055644,2012
2012,61,15.71626578944935,8.30982610331192,-2.8,-11.002336361783453,2012
2012,62,2.4426497629849866,8.246916800257132,-17.5,-11.072005904209693,2012
2012,63,13.187957974884712,8.184398774242068,-5.6,-11.141242122930286,2012
2012,64,2.4426497629849866,8.122278960418749,-17.5,-11.210037337541147,2012
2012,65,21.404958372219795,8.060564293939201,3.5,-11.27838386763819,2012
2012,66,15.806562497112374,7.99926170995544,-2.7,-11.346274032817341,2012
2012,67,5.061254285212651,7.938378143619494,-14.6,-11.413700152674508,2012
2012,68,2.4426497629849866,7.877920530083383,-17.5,-11.480654546805614,2012
2012,69,2.4426497629849866,7.8178958044991305,-17.5,-11.547129534806569,2012
2012,70,4.880660869886604,7.758310902018758,-14.8,-11.613117436273292,2012
2012,71,4.609770746897536,7.699172757794287,-15.1,-11.678610570801707,2012
2012,72,2.4426497629849866,7.6404883069777405,-17.5,-11.743601257987724,2012
2012,73,2.4426497629849866,7.58226448472114,-17.5,-11.80808181742726,2012
2012,74,28.899585108250694,7.5245082261765095,11.8,-11.872044568716234,2012
2012,75,2.4426497629849866,7.467226466495869,-17.5,-11.935481831450561,2012
2012,76,2.4426497629849866,7.410426140831243,-17.5,-11.99838592522616,2012
2012,77,12.194694190591461,7.354114184334652,-6.7,-12.060749169638948,2012
2012,78,38.92251965884624,7.298297532158118,22.9,-12.12256388428484,2012
2012,79,2.4426497629849866,7.242983119453662,-17.5,-12.183822388759758,2012
2012,80,2.4426497629849866,7.188177881373311,-17.5,-12.244517002659611,2012
2012,81,13.639441513199827,7.133888753069084,-5.1,-12.30464004558032,2012
2012,82,2.4426497629849866,7.0801226696930035,-17.5,-12.364183837117803,2012
2012,83,2.4426497629849866,7.026886566397093,-17.5,-12.423140696867975,2012
2012,84,2.4426497629849866,6.974187378333374,-17.5,-12.481502944426751,2012
2012,85,16.799826281405625,6.922032040653866,-1.6,-12.539262899390057,2012
2012,86,37.02628879792275,6.870427488510594,20.8,-12.5964128813538,2012
2012,87,2.4426497629849866,6.819380657055581,-17.5,-12.652945209913899,2012
2012,88,2.4426497629849866,6.768898481440847,-17.5,-12.708852204666275,2012
2012,89,11.382023821624253,6.718987896818418,-7.6,-12.764126185206838,2012
2012,90,2.4426497629849866,6.6696558383403115,-17.5,-12.818759471131512,2012
2012,91,2.4426497629849866,6.620909241158552,-17.5,-12.872744382036212,2012
2012,92,2.4426497629849866,6.572755040425161,-17.5,-12.926073237516853,2012
2012,93,21.58555178754584,6.525200171292162,3.7,-12.978738357169354,2012
2012,94,2.4426497629849866,6.478251568911578,-17.5,-13.030732060589628,2012
2012,95,25.919793755370943,6.431916168435428,8.5,-13.082046667373596,2012
2012,96,4.519474039234513,6.386200905015736,-15.2,-13.132674497117176,2012
