Year,Selection,y_true_normalized,y_pred_normalized,y_true_raw,y_pred_raw,test_year
2010,180,1.0,3.5671663131878026,0.0,314.4496910789568,2010
2010,181,1.0,3.536114734294753,0.0,310.6462135480022,2010
2010,182,1.0,3.5050086129797866,0.0,306.83605516912814,2010
2010,183,1.0,3.4738410759405514,0.0,303.0183740382514,2010
2010,184,1.0,3.442605249874698,0.0,299.19232825128915,2010
2010,185,1.0,3.411294261479878,0.0,295.35707590415865,2010
2010,186,1.0,3.379901237453741,0.0,291.5117750927768,2010
2010,187,1.0,3.3484193044939365,0.0,287.6555839130608,2010
2010,188,1.0,3.3168415892981162,0.0,283.7876604609278,2010
2010,189,1.0,3.28516121856393,0.0,279.90716283229483,2010
2010,190,1.0,3.2533713189890268,0.0,276.0132491230788,2010
2010,191,1.0,3.221465017271059,0.0,272.10507742919725,2010
2010,192,1.0,3.1894354401076748,0.0,268.1818058465669,2010
2010,193,1.3114564829498372,3.157275714196526,38.15,264.24259247110496,2010
2010,194,1.0,3.1249789662352634,0.0,260.28659539872865,2010
2010,195,1.0,3.0925383229215346,0.0,256.31297272535477,2010
2010,196,1.0,3.059946910952993,0.0,252.32088254690083,2010
2010,197,1.0,3.0271978570272866,0.0,248.30948295928354,2010
2010,198,1.1307600175250303,2.9942842878420666,16.0166666666667,244.2779320584202,2010
2010,199,1.0,2.961199330094984,0.0,240.22538794022796,2010
2010,200,1.0,2.927936110483687,0.0,236.1510087006237,2010
2010,201,1.0,2.894429170841049,0.0,232.04677643273249,2010
2010,202,1.0,2.8603787135408276,0.0,227.87596921851028,2010
2010,203,1.0,2.825426356092001,0.0,223.5946891371209,2010
2010,204,1.0,2.7892137160035473,0.0,219.15903826772796,2010
2010,205,1.0,2.7513824107844456,0.0,214.52511868949532,2010
2010,206,1.0,2.711574057943676,0.0,209.6490324815869,2010
2010,207,1.0,2.669430274990215,0.0,204.48688172316625,2010
2010,208,1.0,2.6245926794330425,0.0,198.99476849339723,2010
2010,209,1.0760612380816772,2.5767028887811385,9.31666666666667,193.12879487144377,2010
2010,210,10.617732652174029,2.52540252054348,1178.06666666667,186.84506293646947,2010
2011,1,71.75858600782912,77.37484636299408,8667.15,9355.080238344248,2011
2011,2,79.33395876088689,69.1623790170675,9595.05,8349.14314472607,2011
2011,3,55.90954663080992,63.225019150634736,6725.81666666667,7621.881741273789,2011
2011,4,71.48332324461045,58.915487703868,8633.43333333333,7094.0114489715725,2011
2011,5,43.264331783077125,55.58650561693955,5176.91666666666,6686.24768880359,2011
2011,6,55.51604197869497,52.692932177145735,6677.61666666666,6331.816708004538,2011
2011,7,56.99944022121114,50.09818006027946,6859.31666666668,6013.988058811221,2011
2011,8,74.9033576259754,47.767800289257785,9052.35000000001,5728.542119710972,2011
2011,9,70.05407951507564,45.66734388699774,8458.36666666666,5471.259269191124,2011
2011,10,74.03049028734567,43.76236187641638,8945.43333333333,5237.919885739009,2011
2011,11,3.024943372328296,42.01840528043076,248.033333333333,5024.304347841964,2011
2011,12,25.471172603354898,40.40102512195792,2997.45,4826.193033987321,2011
2011,13,30.080701337689412,38.8757724239149,3562.06666666667,4639.366322662409,2011
2011,14,21.968137586516328,37.40819820921878,2568.36666666667,4459.60459235457,2011
2011,15,36.531619580001184,35.96385350078657,4352.23333333333,4282.688221551129,2011
2011,16,20.561344848544103,34.515079612440616,2396.05,4105.229324831679,2011
2011,17,40.362575140268845,33.061379021624326,4821.48333333333,3927.1669611448283,2011
2011,18,1.2167541185404502,31.609044496686412,26.55,3749.2719255314414,2011
2011,19,46.61470005729031,30.16436880597557,5587.3,3572.3150130323834,2011
2011,20,50.687173860124986,28.733644717840498,6086.13333333333,3397.067018688519,2011
2011,21,12.30278161890657,27.323165000629892,1384.46666666667,3224.298737540712,2011
2011,22,1.0,25.939222422692456,0.0,3054.780964629828,2011
2011,23,11.6159173437074,24.588109752376887,1300.33333333333,2889.2844949967307,2011
2011,24,6.4988601334433245,23.276119758031886,673.55,2728.580123682286,2011
2011,25,2.650624113003263,22.00954520800614,202.183333333333,2573.438645727356,2011
2011,26,20.79333842802402,20.794678870648365,2424.46666666667,2424.6308561728074,2011
2011,27,26.109869296656115,19.637813514307254,3075.68333333333,2282.9275500595045,2011
2011,28,1.0,18.5452419073315,0.0,2149.099522428312,2011
2011,29,4.313766354635358,17.52325681806981,405.9,2023.917568320094,2011
2011,30,42.03279284590851,16.578151014870876,5026.06666666666,1908.1524827757148,2011
2011,31,1.6467246236175521,15.714476228476496,79.2166666666667,1802.3618028422604,2011
2011,32,5.3012017835418535,14.929820039200784,526.85,1706.250033591692,2011
2011,33,4.489428355285531,14.220028989750977,427.416666666667,1619.308422102194,2011
2011,34,12.280058494112884,13.580949622834286,1381.68333333333,1541.028215451949,2011
2011,35,18.370536271883843,13.008428481157935,2127.7,1470.9006607191404,2011
2011,36,10.61201785432174,12.498312107429143,1177.36666666667,1408.417004981951,2011
2011,37,45.71638826155647,12.04644704435513,5477.26666666667,1353.0684953185641,2011
2011,38,1.0,11.648679834643115,0.0,1304.3463788071624,2011
2011,39,1.0,11.30085702100032,0.0,1261.7419025259294,2011
2011,40,1.743740120490961,10.998825146133965,91.1,1224.7463135530477,2011
2011,41,27.44808446040085,10.73843075275127,3239.6,1192.850858966701,2011
2011,42,43.25494318660551,10.515520383559453,5175.76666666666,1165.5467858450718,2011
2011,43,63.4175664091799,10.325940581265735,7645.46666666666,1142.3253412663432,2011
2011,44,19.79256847079554,10.165537888577335,2301.88333333334,1122.6777723086984,2011
2011,45,25.722623708855686,10.030158848201475,3028.25,1106.0953260503206,2011
2011,46,30.858866311909594,9.915650002845373,3657.38333333333,1092.0692495693925,2011
2011,47,39.35078378718238,9.817857895216255,4697.55,1080.090789944098,2011
2011,48,19.724263029799086,9.732629068021332,2293.51666666667,1069.651194252619,2011
2011,49,1.0,9.65581006396783,0.0,1060.2417095731396,2011
2011,50,1.778164974220236,9.583247425762968,95.3166666666667,1051.353582983842,2011
2011,51,1.0,9.511481965519058,0.0,1042.563101943362,2011
2011,52,12.430820304120958,9.439831572968783,1400.15,1033.7867154321418,2011
2011,53,32.264434450342044,9.36830840724992,3829.55,1025.025912811077,2011
2011,54,9.704045328885163,9.296924627500246,1066.15,1016.2821834410618,2011
2011,55,6.6277152183509225,9.225692392857532,689.333333333333,1007.557016682991,2011
2011,56,5.016142224004975,9.154623862459559,491.933333333333,998.8519018977602,2011
2011,57,4.331591081269889,9.0837311954441,408.083333333334,990.1683284462633,2011
2011,58,52.71483856476392,9.013026550948934,6334.5,981.5077856893961,2011
2011,59,1.0,8.942522088111833,0.0,972.8717629880526,2011
2011,60,1.0,8.872229966070575,0.0,964.2617497031281,2011
2011,61,9.878210596764466,8.802162343962937,1087.48333333333,955.6792351955173,2011
2011,62,1.0,8.732331380926691,0.0,947.1257088261146,2011
2011,63,2.1624170964790097,8.662749236099618,142.383333333333,938.6026599558161,2011
2011,64,49.071927067159706,8.593428068619492,5888.28333333333,930.1115779455155,2011
2011,65,1.8641590752356558,8.524380037624086,105.85,921.653952156108,2011
2011,66,1.183281731119891,8.455617302251177,22.45,913.2312719484881,2011
2011,67,34.66723481399921,8.387152021638544,4123.86666666667,904.8450266835513,2011
2011,68,18.280051972555935,8.31899635492396,2116.61666666667,896.496705722192,2011
2011,70,1.1655930711008962,8.183662499740047,20.2833333333333,879.9197941537857,2011
2011,71,1.0,8.116508629546267,0.0,871.694182268528,2011
2011,72,1.1001450290306163,8.049713009801643,12.2666666666667,863.5124521304277,2011
2011,73,1.4529657631017945,7.983287799643947,55.4833333333333,855.3760931003792,2011
2011,74,1.0,7.917245158210957,0.0,847.2865945392772,2011
2011,75,12.696694470868028,7.851597244640447,1432.71666666667,839.2454458080168,2011
2011,76,13.697872627943099,7.786356218070197,1555.35,831.2541362674928,2011
2011,77,1.8750444044781112,7.721534237637979,107.183333333333,823.3141552786,2011
2011,78,1.0,7.657143462481569,0.0,815.4269922022332,2011
2011,79,22.380419431574353,7.593196051738742,2618.86666666666,807.594136399287,2011
2011,80,13.130202707948929,7.529704164547278,1485.81666666667,799.8170772306568,2011
2011,81,1.0,7.466679960044951,0.0,792.0973040572371,2011
2011,82,19.385457157127576,7.404135597369535,2252.01666666667,784.4363062399227,2011
2011,83,1.9243005193002403,7.3420832356588095,113.216666666667,776.8355731396089,2011
2011,84,1.0,7.2805350340505495,0.0,769.2965941171902,2011
2011,85,9.537363724859992,7.219503151682526,1045.73333333333,761.8208585335609,2011
2011,86,6.047391103112368,7.158999747692519,618.25,754.4098557496167,2011
2011,87,1.1272222855212308,7.099036981218305,15.5833333333333,747.0650751262519,2011
2011,88,1.0,7.039627011397659,0.0,739.7880060243618,2011
2011,89,1.0,6.980781997368358,0.0,732.580137804841,2011
2011,90,1.7208809290817988,6.922514098268175,88.3,725.4429598285843,2011
2011,91,4.076194043918706,6.864835473234889,376.8,718.3779614564866,2011
2011,92,1.266554499824697,6.807758281406273,32.65,711.3866320494426,2011
2011,93,1.0,6.751294681920104,0.0,704.4704609683472,2011
2011,94,1.0,6.695456833914161,0.0,697.6309375740956,2011
2011,95,3.492604329907415,6.640256896526215,305.316666666667,690.8695512275822,2011
2011,96,42.618287492537256,6.585707028894045,5097.78333333333,684.1877912897019,2011
2011,97,1.0,6.531819390155426,0.0,677.5871471213497,2011
2011,98,8.711167235357433,6.478606139448132,944.533333333333,671.0691080834204,2011
2011,99,13.217421408504098,6.4260794359099425,1496.5,664.6351635368087,2011
2011,100,1.0,6.374251438678633,0.0,658.2868028424099,2011
2011,101,1.7178874635401225,6.323130052836015,87.9333333333333,652.0249942859638,2011
2011,102,1.0,6.27270616724006,0.0,645.8486218525941,2011
2011,103,1.0,6.222966416692775,0.0,639.756048452269,2011
2011,104,49.1048551881182,6.173897435996168,5892.31666666667,633.745636994958,2011
2011,105,1.0,6.125485859952247,0.0,627.8157503906291,2011
2011,106,1.0,6.077718323363019,0.0,621.9647515492516,2011
2011,107,1.0,6.030581461030493,0.0,616.1910033807939,2011
2011,108,1.0,5.984061907756673,0.0,610.4928687952246,2011
2011,109,1.0,5.9381462983435735,0.0,604.8687107025132,2011
2011,110,2.440673325239355,5.892821267593195,176.466666666667,599.3168920126277,2011
2011,111,1.0,5.848073450307551,0.0,593.8357756355373,2011
2011,112,1.0,5.803889481288644,0.0,588.4237244812103,2011
2011,113,1.0,5.760255995338488,0.0,583.0791014596161,2011
2011,114,35.92095260949936,5.717159627259086,4277.43333333334,577.8002694807229,2011
2011,115,1.0,5.674587011852448,0.0,572.5855914544999,2011
2011,116,1.0,5.632524783920579,0.0,567.4334302909153,2011
2011,117,1.0,5.5909595782654895,0.0,562.3421488999383,2011
2011,118,1.0,5.549878029689187,0.0,557.3101101915374,2011
2011,119,1.0,5.509266772993676,0.0,552.3356770756815,2011
2011,120,1.0,5.46911244298097,0.0,547.4172124623394,2011
2011,121,1.5026300777705108,5.4294016744530715,61.5666666666667,542.5530792614795,2011
2011,122,1.0,5.390121102211994,0.0,537.7416403830715,2011
2011,123,1.0,5.351257361059737,0.0,532.9812587370827,2011
2011,124,1.0,5.312797085798315,0.0,528.270297233483,2011
2011,125,1.9826730973629227,5.274726911229734,120.366666666667,523.6071187822408,2011
2011,126,15.076771709731501,5.237033472156001,1724.25,518.9900862933248,2011
2011,127,1.0,5.199703403379125,0.0,514.4175626767039,2011
2011,128,1.0,5.162723339701113,0.0,509.88791084234674,2011
2011,129,2.9064293502010377,5.126079915923969,233.516666666667,505.3994937002217,2011
2011,130,1.0,5.089759766849708,0.0,500.9506741602982,2011
2011,131,3.6105740855725568,5.053749527280333,319.766666666667,496.5398151325446,2011
2011,132,1.0,5.018035832017854,0.0,492.16527952693,2011
2011,133,9.100862022237445,4.982605315864277,992.266666666667,487.82543025342284,2011
2011,134,1.0,4.9474446136216095,0.0,483.5186302219917,2011
2011,135,1.0,4.912540360091861,0.0,479.2432423426058,2011
2011,136,1.0,4.877879190077038,0.0,474.99762952523355,2011
2011,137,1.0,4.843447738379148,0.0,470.78015467984386,2011
2011,138,2.542859353502926,4.809232639800201,188.983333333333,466.5891807164055,2011
2011,139,55.73170756431121,4.775220529142202,6704.03333333333,462.4230705448872,2011
2011,140,1.0,4.741398041207161,0.0,458.28018707525763,2011
2011,141,1.0,4.707751810797084,0.0,454.1588932174856,2011
2011,142,1.0,4.674268472713978,0.0,450.0575518815397,2011
2011,143,1.4325557707721852,4.640934661759855,52.9833333333333,445.97452597738925,2011
2011,144,1.1054516270363148,4.607737012736717,12.9166666666667,441.9081784150022,2011
2011,145,1.0,4.574662160446576,0.0,437.85687210434793,2011
2011,146,1.0,4.541696739691438,0.0,433.81896995539483,2011
2011,147,1.0,4.508827385273312,0.0,429.79283487811193,2011
2011,148,13.110473048696948,4.476040731994204,1483.4,425.7768297824677,2011
2011,149,1.0,4.443323414656121,0.0,421.76931757843084,2011
2011,150,9.487699410191304,4.410662068061075,1039.65,417.76866117597075,2011
2011,151,4.474461027577146,4.378044590159007,425.583333333333,413.7733782068109,2011
2011,152,1.3340435411279383,4.345463931491608,40.9166666666667,409.7826051896974,2011
2011,153,1.0,4.312914305748505,0.0,405.7956333651315,2011
2011,154,1.0,4.280389926619323,0.0,401.81175397361426,2011
2011,155,1.0,4.24788500779369,0.0,397.83025825564715,2011
2011,156,1.0,4.215393762961233,0.0,393.8504374517311,2011
2011,157,1.0,4.182910405811578,0.0,389.87158280236775,2011
2011,158,9.988968821806507,4.150429150034351,1101.05,385.892985548058,2011
2011,159,1.0,4.11794420931918,0.0,381.91393692930325,2011
2011,160,41.86325384295728,4.0854497973556905,5005.3,377.9337281866045,2011
2011,161,1.0,4.052940127833512,0.0,373.9516505604635,2011
2011,162,1.0,4.020409414442267,0.0,369.96699529138095,2011
2011,163,1.0,3.9878518708715838,0.0,365.9790536198582,2011
2011,164,1.0,3.9552617108110906,0.0,361.98711678639677,2011
2011,165,1.0,3.9226331479504126,0.0,357.9904760314976,2011
2011,166,1.0,3.889960395979176,0.0,353.98842259566203,2011
2011,167,1.0,3.8572376685870085,0.0,349.98024771939123,2011
2011,168,1.0,3.8244591794635365,0.0,345.96524264318657,2011
2011,169,1.0,3.7916191422983863,0.0,341.9426986075491,2011
2011,170,1.6411458923807918,3.7587117707811855,78.5333333333333,337.9119068529803,2011
2011,171,5.13928251106029,3.7257312786015593,507.016666666667,333.8721586199811,2011
2011,172,1.0,3.6926718794491373,0.0,329.8227451490532,2011
2011,173,1.0,3.6595277870135425,0.0,325.76295768069735,2011
2011,174,5.770223407276274,3.626293214984403,584.3,321.69208745541493,2011
2011,175,1.0,3.5929623770513452,0.0,317.6094257137072,2011
2011,176,1.0,3.5595294869039975,0.0,313.51426369607555,2011
2011,177,1.5763781833881652,3.5259887582319847,70.6,309.40589264302093,2011
2011,178,1.0,3.492334404724934,0.0,305.2836037950449,2011
2011,179,16.553230554855435,3.458560640072472,1905.1,301.14668839264834,2011
2011,180,1.0,3.4246616779642256,0.0,296.9944376763327,2011
2011,181,1.0,3.3906317320898207,0.0,292.82614288659914,2011
2011,182,1.0,3.3564650161388854,0.0,288.641095263949,2011
2011,183,1.0,3.3221557438010456,0.0,284.43858604888356,2011
2011,184,12.284548692425396,3.2876981287659275,1382.23333333333,280.21790648190375,2011
2011,185,1.0,3.2530863847231575,0.0,275.978347803511,2011
2011,186,1.0,3.218314725362364,0.0,271.7192012542066,2011
2011,187,1.0,3.1833773643731718,0.0,267.4397580744917,2011
2011,188,1.0,3.1482685154452086,0.0,263.1393095048675,2011
2011,189,1.0,3.1129823922681017,0.0,258.8171467858355,2011
2011,190,1.0,3.0775132085314754,0.0,254.47256115789648,2011
2011,191,5.868191370458399,3.041855177924959,596.3,250.10484386155213,2011
2011,192,1.0,3.0060025141381774,0.0,245.71328613730333,2011
2011,193,1.8285096219666022,2.969949430860758,101.483333333333,241.2971792256514,2011
2011,194,1.0,2.933690141782328,0.0,236.85581436709788,2011
2011,195,10.859795161203197,2.897218860592512,1207.71666666667,232.38848280214347,2011
2011,196,1.0,2.86052980098094,0.0,227.89447577128996,2011
2011,197,1.0,2.8236171766372355,0.0,223.3730845150382,2011
2011,198,1.0,2.7864752012510263,0.0,218.82360027388953,2011
2011,199,1.1639602717145274,2.74909808851194,20.0833333333333,214.24531428834527,2011
2011,200,1.0,2.711480052109602,0.0,209.63751779890652,2011
2011,201,3.0503878294325455,2.673562269641419,251.15,204.99300570700646,2011
2011,202,1.0,2.6350737743359156,0.0,200.27858755780568,2011
2011,203,1.0,2.595690563329398,0.0,195.45457655739688,2011
2011,204,23.797825365557976,2.5550886337581673,2792.48333333333,190.4812859118722,2011
2011,205,13.085844991285857,2.512943982758531,1480.38333333333,185.31902882732442,2011
2011,206,1.0,2.468932607466792,0.0,179.92811850984594,2011
2011,207,1.0,2.4227305050192562,0.0,174.26886816552937,2011
2011,208,53.48783300759396,2.3740136725522256,6429.18333333333,168.30159100046697,2011
2011,209,15.683628814998523,2.3224581072020074,1798.58333333333,161.9866002207515,2011
2011,210,1.0,2.267739806104905,0.0,155.28420903247542,2011
2011,211,1.0,2.209534766397223,0.0,148.15473064173116,2011
2012,1,39.8550466643392,80.67090169846986,4759.31666666666,9758.810832928319,2012
2012,2,54.25810611811342,71.38827177313748,6523.53333333333,8621.79057155053,2012
2012,3,63.12964945071693,64.75366604640254,7610.2,7809.1242045585695,2012
2012,4,6.204956243896951,59.99833036488516,637.55,7226.647787526959,2012
2012,5,83.1372927982021,56.35351057520549,10060.9166666667,6780.197376030227,2012
2012,6,81.39441551986877,53.17328617286494,9847.43333333334,6390.654799166183,2012
2012,7,55.22635615423016,50.30307124889001,6642.13333333334,6039.084980125751,2012
2012,8,29.015299738083808,47.71111354318852,3431.56666666667,5721.598615623145,2012
2012,9,77.24764934495424,45.36566079566826,9339.5,5434.306402372573,2012
2012,10,11.403517356863986,43.234960746237064,1274.31666666667,5173.319037088248,2012
2012,11,58.88110544738547,41.28726113480274,7089.8,4934.747216484382,2012
2012,12,24.506324232626454,39.49080970127307,2879.26666666666,4714.701637275184,2012
2012,13,36.81518240676728,37.8138541855559,4386.96666666667,4509.292996174866,2012
2012,14,51.975316509354435,36.22464232755901,6243.91666666667,4314.63198989764,2012
2012,15,76.67753022588052,34.691421867190215,9269.66666666667,4126.829315157714,2012
2012,16,49.1067601207356,33.18825176916793,5892.55,3942.7074799131206,2012
2012,17,56.45612622539694,31.71243589745297,6792.76666666668,3761.9362370971744,2012
2012,18,48.70441113861126,30.267089340816753,5843.26666666667,3584.8971508870072,2012
2012,19,1.0,28.855327188030714,0.0,3411.9717854597548,2012
2012,20,28.199852511208103,27.48026452786625,3331.68333333333,3243.5417049925486,2012
2012,21,17.130833337783375,26.145016449094804,1975.85,3079.9884736625236,2012
2012,22,56.85235220982223,24.852698040487788,6841.29999999999,2921.693655646813,2012
2012,23,43.12663236816009,23.606424390816628,5160.05,2769.0388151225516,2012
2012,24,1.0,22.40931058885274,0.0,2622.405516266872,2012
2012,25,5.093564128241965,21.264471723367546,501.416666666667,2482.175323256908,2012
2012,26,11.706809842881981,20.175022883132463,1311.46666666667,2348.7298002697935,2012
2012,27,1.3249270778873792,19.14407915691892,39.8,2222.4505114826625,2012
2012,28,41.01555882820087,18.174755633498332,4901.46666666667,2103.719021072648,2012
2012,29,4.530520473175809,17.27016740164212,432.45,1992.9168932168839,2012
2012,30,40.99229143694503,16.43342955012171,4898.61666666666,1890.4256920925043,2012
2012,31,1.0,15.666550712201062,0.0,1796.4914532236196,2012
2012,32,1.0,14.967113699114297,0.0,1710.8180975222465,2012
2012,33,1.0,14.3315948665881,0.0,1632.974017247381,2012
2012,34,1.0,13.75647057034913,0.0,1562.5276046580161,2012
2012,35,1.0,13.238217166124063,0.0,1499.047252013147,2012
2012,36,1.152122476163354,12.773311009639563,18.6333333333333,1442.1013515717675,2012
2012,37,6.734119311695948,12.358228456622314,702.366666666666,1391.258295592873,2012
2012,38,13.876528094134919,11.98944586279897,1577.23333333333,1346.086476335457,2012
2012,39,1.0,11.663439583896212,0.0,1306.1542860585146,2012
2012,40,1.0,11.376685975640708,0.0,1271.0301170210398,2012
2012,41,1.0,11.125661393759128,0.0,1240.282361482027,2012
2012,42,1.238116577178774,10.906842193978141,29.1666666666666,1213.4794117004706,2012
2012,43,1.0,10.716704732024418,0.0,1190.1896599353652,2012
2012,44,44.47886239330443,10.551725363624632,5325.68333333333,1169.981498445705,2012
2012,45,1.0,10.40838044450545,0.0,1152.4233194904848,2012
2012,46,1.0,10.283146330393546,0.0,1137.0835153286987,2012
2012,47,27.54795735620038,10.172499377015587,3251.83333333333,1123.5304782193411,2012
2012,48,1.0,10.072915940098245,0.0,1111.3326004214066,2012
2012,49,9.096780023771522,9.98087237536819,991.766666666667,1100.0582741938892,2012
2012,50,30.971665536184595,9.892845038552093,3671.2,1089.2758917957842,2012
2012,51,1.0,9.805898653966501,0.0,1078.6259141792498,2012
2012,52,3.52757345009881,9.719451420287477,309.6,1068.0370770691036,2012
2012,53,1.0,9.63350990478096,0.0,1057.5101848833287,2012
2012,54,1.0,9.548080674712889,0.0,1047.0460420399068,2012
2012,55,45.319073744206634,9.463170297349201,5428.59999999999,1036.6454529568198,2012
2012,56,1.0,9.378785339955837,0.0,1026.3092220520507,2012
2012,57,1.0,9.294932369798733,0.0,1016.038153743581,2012
2012,58,40.628041107169246,9.211617954143835,4853.99999999999,1005.8330524493938,2012
2012,59,6.816711747323103,9.128848660257072,712.483333333333,995.6947225874702,2012
2012,60,61.08171082036402,9.04663105540439,7359.35000000001,985.6239685757935,2012
2012,61,25.378375171562915,8.964971706851728,2986.08333333333,975.6215948323455,2012
2012,62,1.0,8.883877181865023,0.0,965.6884057751087,2012
2012,63,16.33783710247032,8.803354047710215,1878.71666666667,955.8252058220653,2012
2012,64,1.0,8.723408871653243,0.0,946.0327993911975,2012
2012,65,32.4754737710302,8.644048220960045,3855.4,936.3119909004872,2012
2012,66,29.765979255966837,8.565278662896558,3523.51666666667,926.6635847679169,2012
2012,67,2.9016670186574567,8.487106764728725,232.933333333333,917.0883854114688,2012
2012,68,1.0,8.409539093722485,0.0,907.5871972491256,2012
2012,69,1.0,8.332582217143774,0.0,898.1608246988689,2012
2012,70,1.7532647835781123,8.256242702258534,92.2666666666667,888.8100721786816,2012
2012,71,1.311184349718776,8.180527116332703,38.1166666666667,879.5357441065454,2012
2012,72,1.0,8.10544202663222,0.0,870.3386449004429,2012
2012,73,1.0,8.030994000423021,0.0,861.2195789783559,2012
2012,74,45.19851872284638,7.957189604971051,5413.83333333332,852.1793507582672,2012
2012,75,1.0,7.884035407542245,0.0,843.2187646581589,2012
2012,76,1.0,7.811537975402544,0.0,834.3386250960133,2012
2012,77,14.690206455008703,7.739703875817886,1676.9,825.5397364898124,2012
2012,78,50.04112956958519,7.668539676054209,6007.00000000001,816.8229032575387,2012
2012,79,1.0,7.598051943377452,0.0,808.1889298171739,2012
2012,80,1.0,7.528247245053555,0.0,799.6386205867008,2012
2012,81,15.20481039494589,7.459132148348459,1739.93333333333,791.1727799841019,2012
2012,82,1.0,7.3907132205281,0.0,782.7922124273589,2012
2012,83,1.0,7.322997028858419,0.0,774.4977223344542,2012
2012,84,1.0,7.255990140605354,0.0,766.2901141233701,2012
2012,85,19.849036116240736,7.189699123034844,2308.8,758.170192212089,2012
2012,86,57.540577151176734,7.124130543412827,6925.6,750.1387610185928,2012
2012,87,1.0,7.059290969005245,0.0,742.1966249608641,2012
2012,88,1.0,6.995186967078034,0.0,734.3445884568849,2012
2012,89,8.82859272456045,6.931825104897137,958.916666666666,726.583455924638,2012
2012,90,1.0,6.869211949728488,0.0,718.9140317821048,2012
2012,91,1.0,6.80735406883803,0.0,711.337120447268,2012
2012,92,1.0,6.746258029491699,0.0,703.85352633811,2012
2012,93,26.039386789811225,6.685930398955435,3067.05,696.4640538726126,2012
2012,94,1.0,6.62637774449518,0.0,689.1695074687586,2012
2012,95,31.034936512406297,6.567606633376869,3678.94999999999,681.9706915445298,2012
2012,96,1.2666905664402277,6.509623632866442,32.6666666666667,674.8684105179087,2012
2012,97,4.105176233026752,6.4524353102298395,380.35,667.8634688068776,2012
2012,98,1.0,6.396048232732999,0.0,660.9566708294184,2012
2012,99,1.0,6.340468967641861,0.0,654.1488210035138,2012
2012,100,1.0,6.285704082222364,0.0,647.4407237471459,2012
2012,101,32.13585149866551,6.231756746638852,3813.8,640.8327673706448,2012
2012,102,1.0,6.178616542649304,0.0,634.3236757537342,2012
2012,103,1.0,6.1262696549100975,0.0,627.9117566684846,2012
2012,104,6.6722090016294695,6.0747022680776155,694.783333333333,621.5953178869679,2012
2012,105,20.237642370196497,6.02390056680824,2356.4,615.3726671812549,2012
2012,106,1.0,5.973850735758353,0.0,609.2421123234171,2012
2012,107,1.0,5.924538959584333,0.0,603.2019610855255,2012
2012,108,1.0,5.875951422942564,0.0,597.2505212396513,2012
2012,109,1.0,5.82807431048943,0.0,591.3861005578661,2012
2012,110,30.167783971629106,5.780893806881307,3572.73333333334,585.6070068122408,2012
2012,111,1.0,5.7343960967745815,0.0,579.9115477748469,2012
2012,112,1.0,5.688567364825632,0.0,574.2980312177552,2012
2012,113,1.0,5.643393795690842,0.0,568.7647649130374,2012
2012,114,1.0,5.598861574026592,0.0,563.3100566327646,2012
2012,115,1.4272491727664867,5.554956884489264,52.3333333333333,557.932214149008,2012
2012,116,1.0,5.511665911735238,0.0,552.6295452338386,2012
2012,117,5.457270191555594,5.468974840420898,545.966666666666,547.400357659328,2012
2012,118,1.0,5.426869855202625,0.0,542.2429591975473,2012
2012,119,1.0,5.385337140736799,0.0,537.1556576205676,2012
2012,120,58.028920234316466,5.344362881679804,6985.41666666666,532.1367607004604,2012
2012,121,1.0,5.303933262688019,0.0,527.1845762092966,2012
2012,122,12.849905479955574,5.2640344684178295,1451.48333333333,522.297411919148,2012
2012,123,1.0,5.224652683525612,0.0,517.4735756020851,2012
2012,124,1.0,5.185774092667751,0.0,512.7113750301796,2012
2012,125,1.0,5.147384880500628,0.0,508.0091179755026,2012
2012,126,3.4950535289869684,5.109471231680624,305.616666666667,503.3651122101254,2012
2012,127,1.0,5.072019330864122,0.0,498.7776655061193,2012
2012,128,1.0,5.035015362707502,0.0,494.2450856355554,2012
2012,129,1.4539182294105097,4.9984455118671445,55.6,489.76568037050487,2012
2012,130,1.0,4.962295962999432,0.0,485.33775748303896,2012
2012,131,8.69266217564526,4.926552900760749,942.266666666667,480.9596247452292,2012
2012,132,1.0,4.891202509807473,0.0,476.62958992914656,2012
2012,133,1.0,4.856230974795989,0.0,472.3459608068623,2012
2012,134,1.0,4.821624480382674,0.0,468.10704515044745,2012
2012,135,1.0,4.787369211223916,0.0,463.911150731974,2012
2012,136,1.0,4.753451351976089,0.0,459.75658532351207,2012
2012,137,25.53648457880965,4.719857087295581,3005.45,455.6416566971338,2012
2012,138,1.5418172630433598,4.68657260183877,66.3666666666666,451.56467262491,2012
2012,139,1.0,4.65358408026204,0.0,447.52394087891213,2012
2012,140,1.0,4.62087770722177,0.0,443.5177692312111,2012
2012,141,1.0,4.588439667374344,0.0,439.5444654538786,2012
2012,142,1.0,4.556256145376142,0.0,435.6023373189854,2012
2012,143,1.0,4.524313325883545,0.0,431.689692598603,2012
2012,144,1.0,4.492597393552937,0.0,427.80483906480265,2012
2012,145,1.0,4.461094533040698,0.0,423.9460844896555,2012
2012,146,1.0,4.429790929003209,0.0,420.1117366452328,2012
2012,147,46.813221249349596,4.398672766096853,5611.61666666666,416.30010330360574,2012
2012,148,1.0,4.36772622897801,0.0,412.5094922368455,2012
2012,149,1.0,4.336937502303063,0.0,408.7382112170236,2012
2012,150,19.14638811364003,4.306292770728393,2222.73333333333,404.98456801621097,2012
